ID,PredictedProb
220167,[ 0.07025751  0.92974246]
220169,[ 0.10537012  0.8946299 ]
220176,[ 0.07277247  0.92722756]
220180,[ 0.4000847   0.59991527]
220181,[ 0.54318357  0.45681638]
220182,[ 0.8870433  0.1129567]
220184,[ 0.21985142  0.78014857]
220185,[ 0.00255753  0.99744248]
220186,[ 0.69784594  0.302154  ]
220188,[ 0.12094349  0.87905651]
220191,[  7.72027706e-05   9.99922752e-01]
220194,[ 0.01511121  0.98488879]
220195,[ 0.4910852   0.50891477]
220196,[ 0.06323913  0.93676084]
220199,[  2.26160932e-06   9.99997735e-01]
220201,[ 0.09185546  0.90814453]
220204,[ 0.07322199  0.92677802]
220206,[  5.28147539e-05   9.99947190e-01]
220208,[ 0.97787148  0.02212853]
220211,[  9.21925355e-04   9.99078035e-01]
220213,[ 0.00167345  0.9983266 ]
220216,[ 0.31407458  0.68592536]
220218,[ 0.70221812  0.29778183]
220219,[ 0.09491346  0.90508652]
220225,[ 0.85003209  0.14996788]
220229,[ 0.45429552  0.54570448]
220231,[ 0.01053375  0.98946625]
220235,[ 0.00331657  0.99668342]
220236,[  2.77490733e-04   9.99722540e-01]
220237,[  9.99689817e-01   3.10233503e-04]
220238,[ 0.99497628  0.00502374]
220239,[ 0.03348051  0.96651947]
220241,[ 0.109473    0.89052707]
220242,[ 0.01846101  0.98153895]
220243,[ 0.01137227  0.98862773]
220245,[ 0.0037254   0.99627459]
220251,[ 0.89682782  0.10317218]
220253,[ 0.0442321   0.95576793]
220255,[ 0.0107034   0.98929662]
220258,[ 0.03475155  0.96524841]
220264,[ 0.02387865  0.97612131]
220265,[ 0.12928781  0.87071216]
220266,[ 0.01409499  0.98590499]
220269,[ 0.4850089  0.5149911]
220270,[ 0.01439926  0.98560077]
220273,[  9.99940276e-01   5.96918471e-05]
220274,[ 0.00159815  0.99840182]
220277,[  2.09819875e-04   9.99790251e-01]
220279,[ 0.01379023  0.98620981]
220285,[ 0.42115647  0.57884353]
220289,[ 0.28813767  0.71186227]
220295,[ 0.28535417  0.71464586]
220296,[  3.37858491e-11   1.00000000e+00]
220299,[ 0.01001391  0.98998612]
220305,[ 0.02336543  0.97663456]
220306,[ 0.21457772  0.78542227]
220307,[ 0.32640055  0.67359948]
220309,[ 0.97795552  0.02204448]
220312,[ 0.00202565  0.99797434]
220314,[ 0.41642109  0.58357888]
220315,[ 0.0187265   0.98127353]
220317,[ 0.8821153   0.11788471]
220319,[  1.93493088e-09   1.00000000e+00]
220322,[ 0.58621472  0.41378534]
220323,[  6.11612495e-06   9.99993920e-01]
220324,[  1.00883857e-09   1.00000000e+00]
220325,[ 0.08107803  0.91892195]
220327,[ 0.00460508  0.99539489]
220329,[ 0.38735777  0.61264223]
220330,[  5.33646549e-09   1.00000000e+00]
220332,[  5.41029323e-04   9.99458969e-01]
220339,[ 0.21402952  0.78597051]
220340,[  8.61138979e-04   9.99138832e-01]
220342,[ 0.99895895  0.00104104]
220344,[ 0.00363445  0.99636555]
220345,[ 0.04142331  0.95857668]
220346,[ 0.17357659  0.82642347]
220347,[  2.03166328e-05   9.99979734e-01]
220348,[ 0.30520594  0.694794  ]
220349,[ 0.85844785  0.14155215]
220358,[ 0.00813416  0.99186581]
220359,[ 0.67227495  0.32772499]
220363,[ 0.99072427  0.00927572]
220368,[ 0.09714797  0.90285206]
220370,[  2.26226999e-04   9.99773800e-01]
220373,[ 0.01462206  0.98537791]
220374,[ 0.40345001  0.59654999]
220375,[ 0.00413559  0.99586439]
220376,[ 0.91949469  0.08050533]
220379,[ 0.63195378  0.36804625]
220380,[ 0.09897921  0.90102077]
220384,[ 0.08287378  0.91712624]
220386,[  1.08786371e-04   9.99891162e-01]
220388,[ 0.04199169  0.95800829]
220391,[ 0.93220508  0.06779484]
220392,[ 0.99397933  0.00602064]
220393,[ 0.91038859  0.08961147]
220398,[  2.66551564e-04   9.99733388e-01]
220399,[ 0.99666709  0.00333292]
220400,[ 0.78979242  0.21020758]
220401,[ 0.35039902  0.64960098]
220402,[  2.27244993e-04   9.99772727e-01]
220403,[ 0.32143173  0.67856824]
220404,[ 0.185828    0.81417203]
220406,[ 0.07524159  0.92475837]
220407,[ 0.03011237  0.96988767]
220409,[ 0.95607156  0.04392851]
220410,[ 0.56176907  0.43823096]
220412,[ 0.45651856  0.54348141]
220413,[  5.97273349e-04   9.99402761e-01]
220414,[ 0.10880506  0.891195  ]
220416,[  5.29562394e-09   1.00000000e+00]
220418,[ 0.81301939  0.18698063]
220420,[  1.08314025e-05   9.99989152e-01]
220421,[ 0.05313565  0.94686431]
220422,[ 0.01151892  0.98848104]
220423,[ 0.01809459  0.98190534]
220425,[ 0.04670124  0.95329881]
220426,[ 0.00237131  0.99762875]
220428,[  3.13060242e-04   9.99686956e-01]
220430,[ 0.7398659  0.2601341]
220434,[  1.19196906e-04   9.99880791e-01]
220436,[ 0.15471974  0.84528029]
220437,[ 0.51759899  0.48240101]
220438,[ 0.65020299  0.34979707]
220439,[ 0.2759271   0.72407293]
220442,[ 0.21309574  0.78690428]
220447,[ 0.72871763  0.2712824 ]
220450,[ 0.23694645  0.76305354]
220456,[ 0.03801048  0.96198946]
220457,[  4.39910727e-05   9.99956012e-01]
220462,[ 0.95553464  0.04446542]
220464,[ 0.01630348  0.98369652]
220465,[ 0.02532037  0.97467971]
220466,[ 0.56539929  0.43460065]
220469,[ 0.99622178  0.00377815]
220470,[ 0.56874412  0.43125585]
220475,[ 0.12928036  0.87071967]
220479,[ 0.02295536  0.97704458]
220480,[ 0.02140218  0.97859782]
220482,[ 0.00209776  0.99790227]
220484,[ 0.77445036  0.22554965]
220486,[ 0.09087953  0.90912044]
220487,[  9.99979496e-01   2.04774569e-05]
220490,[ 0.03284786  0.96715218]
220493,[ 0.11481841  0.88518167]
220495,[  9.99067843e-01   9.32146504e-04]
220496,[ 0.00192213  0.99807787]
220498,[ 0.04899836  0.9510017 ]
220500,[  8.67683923e-07   9.99999166e-01]
220501,[ 0.65582854  0.34417155]
220502,[ 0.10616368  0.89383632]
220503,[ 0.04751902  0.95248103]
220504,[ 0.69986612  0.30013385]
220506,[ 0.33686897  0.66313106]
220507,[ 0.06569689  0.93430316]
220509,[ 0.20665109  0.79334891]
220513,[ 0.04455657  0.95544344]
220515,[ 0.34939784  0.65060216]
220518,[ 0.19082823  0.8091718 ]
220519,[  1.49174693e-05   9.99985099e-01]
220520,[ 0.4520345   0.54796553]
220521,[  1.00000000e+00   2.89437763e-09]
220522,[ 0.59853071  0.40146923]
220524,[ 0.12826008  0.87173998]
220526,[ 0.57162094  0.42837906]
220528,[ 0.00118214  0.99881786]
220529,[ 0.01160371  0.98839629]
220531,[ 0.09295439  0.9070456 ]
220533,[ 0.09889738  0.90110254]
220538,[ 0.07549343  0.92450655]
220540,[  7.24910524e-06   9.99992728e-01]
220542,[ 0.00235887  0.99764121]
220543,[  9.99676466e-01   3.23593820e-04]
220545,[ 0.01575481  0.98424524]
220547,[ 0.05323631  0.94676363]
220549,[ 0.95282549  0.04717449]
220551,[ 0.33079535  0.66920471]
220552,[ 0.69756782  0.30243218]
220554,[ 0.57919031  0.42080969]
220555,[  2.96223006e-04   9.99703705e-01]
220559,[  2.07558289e-04   9.99792516e-01]
220560,[ 0.00594845  0.99405152]
220561,[  9.48061643e-06   9.99990463e-01]
220562,[ 0.01606934  0.98393065]
220564,[  2.66205141e-04   9.99733746e-01]
220566,[ 0.00722035  0.99277967]
220567,[ 0.03029822  0.96970177]
220568,[ 0.83274692  0.16725311]
220570,[  2.61033961e-06   9.99997377e-01]
220571,[ 0.99630749  0.00369248]
220572,[ 0.00179135  0.99820864]
220573,[  9.96931340e-05   9.99900341e-01]
220576,[ 0.00936259  0.99063748]
220578,[ 0.21588889  0.78411108]
220579,[ 0.06877051  0.93122947]
220580,[ 0.37278262  0.62721735]
220582,[ 0.00411274  0.99588722]
220583,[ 0.13844033  0.86155969]
220584,[ 0.03906391  0.96093613]
220585,[ 0.93430668  0.06569331]
220588,[ 0.80507773  0.19492225]
220589,[ 0.32333377  0.6766662 ]
220590,[ 0.05921526  0.94078475]
220591,[  3.95905692e-04   9.99604166e-01]
220593,[  7.35037145e-04   9.99265015e-01]
220595,[ 0.78707248  0.21292758]
220598,[  2.03259276e-08   1.00000000e+00]
220599,[ 0.0107215  0.9892785]
220600,[  5.58391685e-06   9.99994397e-01]
220601,[ 0.00201921  0.99798077]
220606,[ 0.60169882  0.39830118]
220607,[ 0.0743141   0.92568588]
220608,[ 0.04488858  0.95511144]
220609,[ 0.06286724  0.93713278]
220613,[ 0.01881069  0.98118925]
220614,[ 0.05597352  0.94402647]
220615,[ 0.22592515  0.77407485]
220616,[ 0.00197992  0.99802005]
220618,[ 0.00386361  0.99613637]
220619,[ 0.03021635  0.9697836 ]
220620,[ 0.29489759  0.70510244]
220621,[ 0.36094072  0.63905931]
220622,[ 0.00715284  0.99284714]
220623,[ 0.07325678  0.92674321]
220625,[ 0.01424171  0.9857583 ]
220627,[ 0.31323227  0.6867677 ]
220629,[ 0.26076931  0.73923069]
220632,[ 0.10406027  0.89593971]
220633,[ 0.82214373  0.17785625]
220635,[ 0.08012164  0.91987836]
220636,[ 0.52686638  0.47313368]
220639,[ 0.7111752  0.2888248]
220641,[ 0.07400452  0.92599547]
220642,[ 0.42386675  0.57613319]
220643,[ 0.32399195  0.67600805]
220646,[ 0.15467875  0.84532124]
220649,[ 0.21984027  0.78015971]
220654,[ 0.14142889  0.85857111]
220658,[ 0.00118769  0.99881232]
220659,[  3.01298976e-04   9.99698758e-01]
220663,[ 0.00435302  0.99564701]
220664,[  2.32112379e-05   9.99976754e-01]
220669,[  4.09383210e-05   9.99959111e-01]
220671,[ 0.41485542  0.58514464]
220672,[ 0.04454162  0.95545834]
220674,[ 0.00399818  0.99600178]
220675,[ 0.41709319  0.58290684]
220676,[ 0.99051368  0.0094863 ]
220678,[ 0.23793167  0.76206833]
220681,[ 0.29170656  0.70829344]
220684,[ 0.04004443  0.95995557]
220685,[ 0.04886201  0.95113796]
220689,[  9.99671102e-01   3.28965427e-04]
220690,[ 0.05674156  0.94325846]
220691,[ 0.15666384  0.84333611]
220692,[ 0.02553667  0.97446334]
220695,[ 0.11750052  0.88249952]
220697,[ 0.01338537  0.98661464]
220699,[ 0.00166161  0.99833834]
220700,[ 0.55343443  0.44656554]
220701,[ 0.44707498  0.55292505]
220703,[ 0.02424084  0.97575915]
220704,[ 0.00761987  0.99238014]
220706,[ 0.67421579  0.32578421]
220708,[ 0.1749765   0.82502353]
220710,[ 0.00330072  0.99669927]
220711,[ 0.02029568  0.97970438]
220713,[  7.25766949e-05   9.99927402e-01]
220720,[ 0.99763656  0.00236341]
220721,[ 0.57459408  0.42540589]
220722,[ 0.00952689  0.99047309]
220724,[ 0.97970724  0.02029273]
220725,[ 0.21595412  0.78404588]
220726,[ 0.06965106  0.93034887]
220729,[ 0.68515182  0.31484827]
220730,[  1.90817464e-05   9.99980927e-01]
220731,[  5.94643992e-04   9.99405384e-01]
220732,[ 0.52181202  0.47818801]
220733,[ 0.20780271  0.79219729]
220736,[ 0.00126899  0.99873096]
220737,[ 0.05587942  0.94412065]
220738,[ 0.65585124  0.34414878]
220739,[ 0.05516886  0.94483119]
220741,[  4.16682917e-04   9.99583304e-01]
220746,[ 0.00574795  0.99425209]
220749,[ 0.05990051  0.94009948]
220750,[ 0.03896851  0.96103144]
220751,[ 0.09249694  0.90750307]
220752,[ 0.43426663  0.56573337]
220755,[  4.95702034e-06   9.99994993e-01]
220757,[ 0.1909333   0.80906677]
220759,[ 0.64364833  0.3563517 ]
220760,[  3.39723954e-07   9.99999642e-01]
220768,[ 0.53534102  0.46465895]
220770,[ 0.15686637  0.84313363]
220771,[ 0.22734569  0.77265429]
220772,[ 0.00106371  0.99893624]
220774,[ 0.00442749  0.99557245]
220777,[ 0.0033633   0.99663663]
220778,[ 0.01094992  0.98905003]
220782,[ 0.03403383  0.96596622]
220783,[  9.99835014e-01   1.64996833e-04]
220785,[ 0.00580369  0.9941963 ]
220787,[  9.27149983e-07   9.99999046e-01]
220789,[ 0.00367038  0.99632961]
220791,[  9.94253787e-04   9.99005735e-01]
220792,[  1.05369363e-05   9.99989510e-01]
220793,[ 0.00576278  0.99423718]
220794,[ 0.37561992  0.62437999]
220796,[ 0.96348011  0.03651984]
220797,[ 0.46171418  0.53828579]
220799,[ 0.02771068  0.97228932]
220801,[ 0.00108898  0.99891102]
220803,[ 0.71389735  0.28610268]
220805,[  3.84907122e-04   9.99615073e-01]
220806,[ 0.00761442  0.99238563]
220807,[ 0.92771125  0.07228871]
220808,[ 0.04926546  0.9507345 ]
220810,[ 0.46578953  0.5342105 ]
220811,[ 0.00519271  0.9948073 ]
220812,[ 0.28081569  0.71918434]
220813,[ 0.88861799  0.11138205]
220814,[ 0.20476809  0.79523194]
220816,[ 0.02358081  0.97641921]
220817,[ 0.08199762  0.91800231]
220818,[ 0.65379149  0.34620842]
220819,[  7.64543714e-04   9.99235511e-01]
220822,[ 0.00523804  0.994762  ]
220823,[ 0.11414238  0.8858577 ]
220824,[ 0.00208244  0.99791759]
220826,[  6.20273022e-06   9.99993801e-01]
220828,[  6.90101297e-05   9.99930978e-01]
220829,[  9.99373853e-01   6.26124034e-04]
220831,[ 0.16773504  0.83226496]
220834,[ 0.05328833  0.94671172]
220836,[ 0.02001266  0.97998732]
220838,[ 0.70744699  0.29255295]
220842,[ 0.98612881  0.01387128]
220843,[  2.79344327e-04   9.99720633e-01]
220845,[ 0.00607865  0.9939214 ]
220847,[ 0.18360943  0.81639057]
220849,[ 0.00670888  0.99329114]
220854,[ 0.85689193  0.14310807]
220855,[ 0.42225197  0.57774806]
220856,[ 0.8954463   0.10455373]
220857,[ 0.08446471  0.91553533]
220858,[  7.54274137e-04   9.99245763e-01]
220859,[ 0.15206739  0.84793258]
220860,[ 0.00277551  0.99722457]
220863,[  2.66830489e-06   9.99997377e-01]
220865,[ 0.05298285  0.94701719]
220866,[ 0.08848284  0.91151708]
220867,[  9.97267896e-04   9.99002755e-01]
220870,[ 0.07715642  0.92284364]
220871,[ 0.12550537  0.87449461]
220872,[ 0.19878148  0.80121851]
220875,[ 0.20352535  0.79647464]
220877,[  1.94438297e-04   9.99805629e-01]
220880,[ 0.21793471  0.78206527]
220881,[ 0.6750139   0.32498604]
220883,[ 0.55487055  0.44512948]
220884,[  5.44675859e-04   9.99455273e-01]
220885,[ 0.2613751   0.73862499]
220886,[ 0.01451019  0.98548973]
220887,[ 0.03297953  0.96702051]
220888,[ 0.00605188  0.9939481 ]
220889,[  1.46444392e-04   9.99853492e-01]
220891,[ 0.67094594  0.32905412]
220893,[ 0.08469532  0.91530466]
220895,[ 0.00616125  0.99383873]
220896,[ 0.21288112  0.78711891]
220898,[ 0.99701154  0.00298845]
220899,[ 0.12269449  0.87730557]
220903,[  6.02508313e-04   9.99397516e-01]
220905,[ 0.23059486  0.76940513]
220906,[  3.48690344e-04   9.99651313e-01]
220907,[ 0.02359701  0.976403  ]
220908,[  3.26665577e-06   9.99996781e-01]
220911,[  7.11892234e-09   1.00000000e+00]
220912,[ 0.00717377  0.99282622]
220919,[ 0.62458235  0.37541768]
220920,[  9.99783933e-01   2.16118526e-04]
220923,[ 0.01970128  0.9802987 ]
220926,[  8.04104318e-04   9.99195874e-01]
220928,[ 0.08251715  0.91748285]
220930,[ 0.8093031   0.19069691]
220931,[ 0.56925505  0.43074495]
220935,[ 0.7067368   0.29326323]
220936,[ 0.00954399  0.99045604]
220940,[ 0.04831983  0.95168018]
220941,[ 0.00371365  0.99628639]
220942,[ 0.26555115  0.73444891]
220944,[ 0.16418666  0.83581334]
220948,[ 0.08571889  0.91428113]
220952,[ 0.31220418  0.68779582]
220953,[ 0.00285023  0.99714977]
220958,[ 0.03652218  0.96347779]
220960,[ 0.9965964  0.0034036]
220962,[ 0.03107814  0.9689219 ]
220966,[  4.98250127e-04   9.99501705e-01]
220968,[  4.35538794e-04   9.99564469e-01]
220970,[ 0.04137636  0.95862365]
220972,[ 0.29680496  0.70319504]
220975,[ 0.17613079  0.82386917]
220976,[ 0.45173293  0.54826707]
220978,[ 0.52148724  0.47851279]
220979,[ 0.00102765  0.99897242]
220982,[ 0.15475662  0.84524339]
220983,[ 0.05286311  0.94713694]
220985,[ 0.78099728  0.21900272]
220987,[  1.51209664e-04   9.99848723e-01]
220988,[ 0.11086082  0.88913924]
220989,[ 0.01465266  0.98534739]
220990,[ 0.22556283  0.77443725]
220991,[ 0.01975366  0.98024637]
220997,[ 0.81982493  0.18017504]
220998,[  7.35141512e-04   9.99264896e-01]
220999,[ 0.01245741  0.98754251]
221000,[  1.58920389e-04   9.99841094e-01]
221003,[ 0.12177788  0.87822211]
221006,[ 0.00921528  0.99078476]
221007,[ 0.0138332   0.98616678]
221008,[  4.27867453e-05   9.99957204e-01]
221009,[ 0.52442592  0.47557408]
221010,[ 0.19446401  0.80553603]
221012,[  1.08873450e-04   9.99891162e-01]
221013,[ 0.59198481  0.40801516]
221014,[ 0.94493324  0.05506671]
221016,[ 0.36448741  0.63551259]
221018,[ 0.15549307  0.84450692]
221019,[ 0.30642521  0.69357479]
221020,[ 0.31177539  0.68822461]
221021,[ 0.0231771   0.97682285]
221023,[ 0.00590127  0.99409878]
221025,[ 0.01794576  0.98205423]
221026,[ 0.11970551  0.8802945 ]
221027,[ 0.00926126  0.99073875]
221028,[ 0.23086657  0.76913345]
221029,[ 0.00366698  0.996333  ]
221030,[ 0.03850203  0.96149796]
221031,[  5.80072403e-04   9.99419928e-01]
221032,[  5.80892840e-04   9.99419093e-01]
221034,[ 0.9788624   0.02113762]
221035,[ 0.01302948  0.98697054]
221036,[ 0.09509802  0.90490198]
221038,[  9.68455570e-05   9.99903202e-01]
221039,[ 0.00136855  0.99863142]
221042,[ 0.16250262  0.83749735]
221045,[ 0.35671601  0.64328402]
221048,[ 0.26252437  0.73747563]
221050,[ 0.0025093   0.99749076]
221053,[ 0.00464161  0.99535841]
221054,[ 0.11500467  0.88499534]
221056,[ 0.04564411  0.9543559 ]
221059,[ 0.28074884  0.71925116]
221060,[ 0.72167706  0.27832291]
221062,[ 0.04249444  0.95750558]
221064,[ 0.13864382  0.86135614]
221066,[ 0.63136357  0.36863649]
221067,[ 0.91631269  0.08368734]
221072,[ 0.11343541  0.88656461]
221073,[ 0.94082046  0.05917961]
221074,[ 0.52748287  0.47251713]
221077,[ 0.02091154  0.97908849]
221081,[ 0.30729747  0.69270259]
221083,[ 0.49834657  0.50165337]
221089,[  9.99709189e-01   2.90765107e-04]
221092,[  5.25960204e-05   9.99947429e-01]
221093,[ 0.38943842  0.61056155]
221094,[  1.81299125e-04   9.99818742e-01]
221095,[ 0.48113328  0.51886678]
221096,[ 0.89250839  0.10749158]
221097,[ 0.81329888  0.18670112]
221102,[ 0.45552212  0.54447794]
221103,[ 0.01208903  0.98791099]
221104,[ 0.16895923  0.8310408 ]
221105,[ 0.04974689  0.95025307]
221106,[ 0.66714364  0.33285639]
221107,[ 0.16398613  0.83601385]
221110,[ 0.00130643  0.99869365]
221116,[ 0.0035801   0.99641991]
221118,[ 0.01086985  0.98913014]
221119,[ 0.37397048  0.62602955]
221121,[  2.32680941e-06   9.99997616e-01]
221122,[ 0.0062298   0.99377018]
221125,[  5.26584481e-05   9.99947309e-01]
221130,[ 0.50724626  0.4927538 ]
221133,[ 0.09732801  0.90267205]
221135,[ 0.73301905  0.26698092]
221136,[ 0.62852532  0.37147468]
221137,[  8.10029858e-04   9.99189913e-01]
221138,[ 0.96802527  0.03197469]
221141,[  1.07878033e-10   1.00000000e+00]
221143,[  7.28589366e-04   9.99271452e-01]
221144,[ 0.01334306  0.98665696]
221146,[ 0.04100958  0.95899045]
221147,[ 0.09427413  0.90572584]
221151,[ 0.00784542  0.99215454]
221152,[ 0.01089015  0.98910987]
221156,[  1.49851840e-04   9.99850154e-01]
221157,[ 0.15756716  0.84243286]
221158,[  9.99992728e-01   7.26413646e-06]
221159,[ 0.35513473  0.64486527]
221161,[ 0.10755526  0.89244479]
221163,[ 0.18773583  0.8122642 ]
221166,[ 0.27827394  0.72172612]
221167,[ 0.10419639  0.89580363]
221168,[ 0.06137786  0.93862218]
221169,[  7.11211906e-05   9.99928832e-01]
221172,[ 0.11661303  0.88338697]
221174,[ 0.02292347  0.97707647]
221175,[ 0.08838741  0.91161257]
221176,[ 0.41957974  0.58042026]
221177,[ 0.57278544  0.42721456]
221178,[ 0.74468219  0.25531778]
221179,[ 0.73073405  0.26926586]
221180,[ 0.36736053  0.63263947]
221181,[ 0.75706673  0.24293332]
221182,[ 0.00872213  0.99127793]
221183,[ 0.45610496  0.54389501]
221185,[ 0.17679358  0.82320637]
221186,[ 0.15835948  0.84164047]
221187,[ 0.57490629  0.42509374]
221188,[ 0.00756454  0.9924354 ]
221189,[ 0.03546285  0.9645372 ]
221190,[ 0.2035421   0.79645789]
221191,[  9.06259302e-05   9.99909401e-01]
221192,[ 0.00524423  0.99475574]
221193,[ 0.33344045  0.66655958]
221197,[  1.04856217e-05   9.99989510e-01]
221200,[ 0.03655907  0.96344095]
221202,[  9.87586682e-05   9.99901175e-01]
221203,[ 0.91434175  0.08565825]
221204,[ 0.01998435  0.9800157 ]
221206,[ 0.05643123  0.94356883]
221207,[ 0.96320784  0.03679213]
221210,[ 0.00765917  0.9923408 ]
221211,[ 0.41784135  0.58215863]
221213,[ 0.04892736  0.95107263]
221216,[ 0.44516629  0.55483371]
221218,[ 0.19025774  0.80974233]
221219,[ 0.49390709  0.50609297]
221220,[ 0.61971635  0.38028365]
221221,[ 0.00300529  0.99699473]
221222,[ 0.40352586  0.59647417]
221224,[ 0.25578424  0.74421573]
221225,[ 0.99442965  0.00557036]
221226,[ 0.0012154  0.9987846]
221227,[ 0.99623662  0.00376336]
221228,[ 0.01986071  0.98013926]
221231,[ 0.75977629  0.24022366]
221232,[ 0.00364429  0.99635577]
221233,[ 0.89894569  0.10105434]
221234,[  2.61240916e-06   9.99997377e-01]
221237,[ 0.99582338  0.00417664]
221239,[ 0.66023195  0.33976805]
221242,[ 0.00290609  0.99709392]
221244,[ 0.86538547  0.1346145 ]
221248,[ 0.01492179  0.98507822]
221252,[ 0.10243116  0.89756882]
221253,[ 0.1703383   0.82966167]
221256,[ 0.95834702  0.041653  ]
221259,[ 0.87668514  0.12331487]
221260,[  1.26228869e-07   9.99999881e-01]
221261,[ 0.1838747   0.81612527]
221262,[ 0.25196242  0.74803752]
221263,[ 0.38917738  0.61082256]
221264,[ 0.00438865  0.99561137]
221267,[ 0.0029469   0.99705315]
221268,[  3.35113611e-04   9.99664903e-01]
221269,[ 0.14126794  0.85873204]
221271,[  6.68923121e-07   9.99999285e-01]
221273,[ 0.64021707  0.35978293]
221275,[ 0.04091379  0.95908618]
221277,[ 0.29978725  0.70021278]
221279,[  1.82880456e-07   9.99999762e-01]
221280,[ 0.69438863  0.30561134]
221282,[ 0.02134631  0.97865367]
221284,[ 0.5764817   0.42351833]
221290,[ 0.29870614  0.70129389]
221294,[ 0.27378011  0.72621989]
221298,[  3.99402488e-04   9.99600589e-01]
221304,[ 0.09598476  0.90401524]
221307,[ 0.00401918  0.99598086]
221308,[  1.89781385e-05   9.99981046e-01]
221309,[ 0.83419335  0.16580671]
221310,[  1.44756350e-05   9.99985576e-01]
221312,[ 0.05848023  0.9415198 ]
221316,[ 0.23519626  0.76480377]
221319,[  6.24133274e-04   9.99375880e-01]
221320,[ 0.82055694  0.17944306]
221321,[ 0.13582906  0.86417097]
221324,[  4.02610389e-08   1.00000000e+00]
221325,[ 0.99343759  0.00656239]
221326,[ 0.13114902  0.86885095]
