ID,PredictedProb
225214,0.7428351044654846
225215,0.6974403262138367
225216,0.7444618344306946
225219,0.7009762525558472
225221,0.9912084341049194
225222,0.830011785030365
225224,0.8369803428649902
225225,0.8598660230636597
225230,0.8391360640525818
225231,0.9231051206588745
225232,0.8468696475028992
225233,0.7798306345939636
225236,0.7707394361495972
225237,0.6328802108764648
225239,0.7381961345672607
225240,0.8645435571670532
225244,0.5244958996772766
225246,0.670521080493927
225247,0.6648311614990234
225251,0.7085404396057129
225255,0.8089554309844971
225257,0.88798588514328
225264,0.9579458236694336
225265,0.6243073344230652
225267,0.7328787446022034
225268,0.8312471508979797
225272,0.7446414828300476
225275,0.7111216187477112
225276,0.5390608310699463
225277,0.663699746131897
225278,0.47257474064826965
225280,0.6327309012413025
225281,0.6002672910690308
225282,0.7012602090835571
225283,0.47334280610084534
225285,0.9330654144287109
225288,0.8709061145782471
225289,0.5722754001617432
225290,0.8096348643302917
225291,0.8943365812301636
225292,0.9470541477203369
225294,0.5985644459724426
225298,0.536411464214325
225301,0.9219592213630676
225302,0.8106971979141235
225304,0.8107989430427551
225307,0.8415255546569824
225309,0.97430020570755
225310,0.5694859623908997
225312,0.9903501272201538
225316,0.6540048122406006
225317,0.8653079867362976
225320,0.7401430010795593
225321,0.8099868893623352
225322,0.5349162220954895
225323,0.634667158126831
225326,0.6524168848991394
225327,0.6565473079681396
225330,0.9162896871566772
225333,0.6332430243492126
225335,0.9231410622596741
225341,0.8401377201080322
225342,0.7989304661750793
225346,0.7426256537437439
225348,0.782296895980835
225351,0.725261390209198
225354,0.8263939619064331
225357,0.7414197325706482
225361,0.8206381797790527
225364,0.6532717943191528
225366,0.6797415614128113
225367,0.7169581055641174
225370,0.7416103482246399
225371,0.5607017874717712
225373,0.4721461832523346
225374,0.38832733035087585
225375,0.8193699717521667
225377,0.5872284173965454
225379,0.7667039632797241
225380,0.7702944278717041
225383,0.8152394890785217
225384,0.9352059960365295
225385,0.8187720775604248
225387,0.9578019976615906
225391,0.9519843459129333
225395,0.6637004017829895
225396,0.8739538788795471
225397,0.7173382639884949
225398,0.8569744229316711
225400,0.9860867261886597
225401,0.9515833854675293
225402,0.9686212539672852
225406,0.9915838241577148
225408,0.8688850998878479
225410,0.7575156092643738
225411,0.9179871678352356
225415,0.9852339625358582
225416,0.7164583206176758
225422,0.9249339699745178
225424,0.8790950179100037
225425,0.5621459484100342
225426,0.9022065997123718
225428,0.9179458022117615
225432,0.9129528403282166
225437,0.8220056295394897
225440,0.8220735788345337
225444,0.9612546563148499
225445,0.8221482634544373
225446,0.7246854305267334
225447,0.7766585350036621
225449,0.9194216132164001
225451,0.9748955965042114
225454,0.9052534699440002
225459,0.6845532059669495
225461,0.8738345503807068
225462,0.9692923426628113
225465,0.7859559655189514
225466,0.8803966045379639
225473,0.8138700127601624
225475,0.9802120923995972
225477,0.6672563552856445
225478,0.8637517094612122
225480,0.7844337224960327
225482,0.7009589076042175
225484,0.9877691864967346
225485,0.5219498872756958
225486,0.665455162525177
225488,0.5225734114646912
225489,0.9238772988319397
225492,0.438998818397522
225493,0.7503421902656555
225494,0.9799678325653076
225495,0.7280423045158386
225496,0.8970654606819153
225498,0.5902300477027893
225499,0.821785569190979
225500,0.6831144094467163
225501,0.9429371953010559
225503,0.8756394982337952
225505,0.7871730327606201
225508,0.7097448706626892
225511,0.5760836005210876
225512,0.8359967470169067
225513,0.6436591744422913
225516,0.503749430179596
225517,0.7105640172958374
225523,0.941816508769989
225524,0.8932905197143555
225526,0.8334539532661438
225528,0.9076898097991943
225530,0.9793633818626404
225531,0.8463549613952637
225532,0.8241724967956543
225535,0.7380045056343079
225536,0.8488556742668152
225538,0.8165802359580994
225539,0.9536334276199341
225541,0.9516154527664185
225542,0.8507984280586243
225545,0.8382658958435059
225548,0.7374601364135742
225551,0.719047486782074
225552,0.9492228627204895
225555,0.9947378039360046
225557,0.9483703374862671
225558,0.7713605761528015
225560,0.6479413509368896
225564,0.7193397879600525
225565,0.8307687044143677
225566,0.695999264717102
225568,0.7415456771850586
225570,0.5674864649772644
225571,0.6865302920341492
225574,0.9687628746032715
225575,0.9586318731307983
225577,0.7416582107543945
225579,0.5990476012229919
225580,0.826461136341095
225582,0.8421989679336548
225584,0.7860344052314758
225585,0.44413143396377563
225588,0.6626558303833008
225590,0.8301624655723572
225592,0.934585452079773
225594,0.8088563680648804
225595,0.924680769443512
225598,0.8963356614112854
225599,0.8108271956443787
225601,0.9209781885147095
225603,0.6285980343818665
225606,0.8207509517669678
225608,0.7377219796180725
225609,0.7163706421852112
225612,0.9440761208534241
225613,0.9604523181915283
225615,0.9223085045814514
225616,0.5764122605323792
225619,0.8579615354537964
225620,0.8605286478996277
225621,0.6461048722267151
225627,0.7446895241737366
225628,0.8683525919914246
225631,0.8084378242492676
225633,0.9785704016685486
225634,0.9040437936782837
225636,0.7033883333206177
225640,0.89533531665802
225643,0.9942594766616821
225644,0.8622666001319885
225646,0.798640787601471
225648,0.7833823561668396
225651,0.713796854019165
225652,0.6946000456809998
225654,0.7306405305862427
225655,0.9078819751739502
225657,0.4664023816585541
225658,0.6922985911369324
225660,0.5619103908538818
225663,0.9242258071899414
225666,0.7419381737709045
225667,0.6896952986717224
225669,0.7467829585075378
225670,0.8694917559623718
225671,0.5641174912452698
225673,0.7546153664588928
225675,0.6187278032302856
225676,0.9205762147903442
225677,0.6689936518669128
225678,0.6440131664276123
225680,0.589335024356842
225682,0.7829970717430115
225687,0.6571863889694214
225688,0.8738144040107727
225689,0.407474160194397
225690,0.6108944416046143
225692,0.5917122960090637
225694,0.7644250392913818
225695,0.6552357077598572
225698,0.6342662572860718
225701,0.782888650894165
225705,0.7169638872146606
225712,0.5847679972648621
225713,0.6951382160186768
225714,0.8845431208610535
225716,0.8020879030227661
225720,0.9539946913719177
225721,0.8300710320472717
225723,0.9476146697998047
225724,0.7062543034553528
225726,0.7046090960502625
225728,0.8081015348434448
225732,0.7579861283302307
225740,0.7579597234725952
225743,0.6789922714233398
225746,0.77879399061203
225747,0.7156463861465454
225748,0.661072850227356
225751,0.6268335580825806
225752,0.9057594537734985
225753,0.9459523558616638
225755,0.8485963940620422
225757,0.9955824017524719
225759,0.5895906090736389
225760,0.7065291404724121
225762,0.8696451783180237
225763,0.8824545741081238
225766,0.7390392422676086
225767,0.8881925940513611
225768,0.9836588501930237
225769,0.914059042930603
225770,0.9678823351860046
225772,0.9430868029594421
225774,0.972182035446167
225779,0.7689348459243774
225781,0.611182689666748
225782,0.8507247567176819
225783,0.43013834953308105
225785,0.47234997153282166
225786,0.7778446674346924
225788,0.9110844731330872
225789,0.8367710709571838
225790,0.9632713198661804
225791,0.8831250667572021
225794,0.5926101207733154
225800,0.9591931104660034
225802,0.971096932888031
225804,0.9732598066329956
225805,0.9796478748321533
225806,0.9814432859420776
225811,0.7890945076942444
225812,0.9120410680770874
225814,0.8701965808868408
225815,0.7925466895103455
225816,0.5354617238044739
225817,0.7346336841583252
225818,0.6123874187469482
225819,0.7689049243927002
225820,0.664384126663208
225821,0.694588303565979
225822,0.9178272485733032
225823,0.9405927658081055
225824,0.8738471865653992
225825,0.7751628160476685
225828,0.7618516087532043
225831,0.7152774333953857
225832,0.49904313683509827
225834,0.42761918902397156
225837,0.5969033241271973
225839,0.7415967583656311
225840,0.6319519877433777
225841,0.8461600542068481
225844,0.791833221912384
225846,0.8192628622055054
225847,0.6756886839866638
225850,0.5687169432640076
225851,0.6377202868461609
225852,0.8518959879875183
225858,0.964451789855957
225864,0.6707488894462585
225865,0.513303279876709
225866,0.8886154294013977
225867,0.6117315292358398
225869,0.8034429550170898
225871,0.6430621147155762
225872,0.6216030716896057
225873,0.8000289797782898
225874,0.9490243792533875
225875,0.5954341888427734
225876,0.7614010572433472
225880,0.6902074813842773
225882,0.730438232421875
225884,0.929448664188385
225886,0.7905887365341187
225889,0.8534160852432251
225890,0.796617329120636
225893,0.7406108975410461
225897,0.6077287197113037
225898,0.9751749634742737
225900,0.7691282629966736
225901,0.567434549331665
225902,0.8813149929046631
225904,0.7267134189605713
225906,0.802112340927124
225907,0.5523006319999695
225908,0.8347099423408508
225910,0.8820192217826843
225912,0.8640637397766113
225914,0.9638798832893372
225915,0.9258788824081421
225917,0.9784512519836426
225918,0.8541736602783203
225921,0.8849883675575256
225923,0.8467543125152588
225929,0.9324548244476318
225930,0.9619812369346619
225931,0.8085452318191528
225935,0.6390193700790405
225936,0.8011308908462524
225938,0.7346691489219666
225941,0.6385939121246338
225944,0.7603458166122437
225945,0.6703976988792419
225947,0.6643364429473877
225951,0.7372801303863525
225952,0.9035129547119141
225953,0.8026781678199768
225955,0.6448377370834351
225956,0.5218035578727722
225957,0.8474215269088745
225960,0.8405026197433472
225961,0.9828958511352539
225964,0.9620649814605713
225965,0.8683842420578003
225968,0.8549283146858215
225970,0.9818630814552307
225973,0.5851233601570129
225975,0.9881906509399414
225976,0.6775702238082886
225977,0.7046676874160767
225980,0.7710204720497131
225984,0.5751466155052185
225985,0.6098509430885315
225987,0.9421159625053406
225992,0.9060170650482178
225994,0.9509468078613281
225995,0.8124226927757263
225998,0.6243277788162231
225999,0.8076357245445251
226000,0.6311089396476746
226001,0.46754997968673706
226006,0.669781506061554
226007,0.9099980592727661
226008,0.8100383281707764
226009,0.7134009003639221
226011,0.9198420643806458
226013,0.5486381649971008
226014,0.7632947564125061
226017,0.7067583203315735
226018,0.828526496887207
226019,0.6663721203804016
226021,0.7652358412742615
226026,0.7627716660499573
226031,0.3965523838996887
226033,0.9465279579162598
226034,0.8349106907844543
226035,0.6503860950469971
226036,0.9095290303230286
226037,0.7356148958206177
226038,0.6814213395118713
226039,0.6398277878761292
226040,0.6508889198303223
226041,0.9394789934158325
226045,0.8675806522369385
226046,0.9849181771278381
226048,0.7938445806503296
226049,0.839388370513916
226052,0.5154345631599426
226053,0.8736735582351685
226054,0.652499794960022
226058,0.5974462032318115
226060,0.9283512830734253
226062,0.9336549639701843
226065,0.6345837116241455
226069,0.8322822451591492
226070,0.988204836845398
226072,0.9149330854415894
226079,0.7057209610939026
226083,0.7505877017974854
226085,0.7706032991409302
226086,0.8891898393630981
226087,0.9070852398872375
226088,0.6347315907478333
226090,0.5192599892616272
226091,0.7094692587852478
226092,0.8747096657752991
226094,0.9423477053642273
226095,0.9445217847824097
226096,0.8772419095039368
226099,0.8979774117469788
226101,0.6433619260787964
226102,0.9414045214653015
226104,0.8296564221382141
226108,0.7367426753044128
226111,0.8786882162094116
226113,0.8475672006607056
226114,0.8327932953834534
226115,0.8396053910255432
226116,0.9392699599266052
226121,0.7721009254455566
226123,0.5629788637161255
226124,0.817818284034729
226125,0.7100904583930969
226129,0.6977754235267639
226130,0.4822640120983124
226131,0.6758531332015991
226133,0.7010114789009094
226135,0.7330612540245056
226137,0.15947897732257843
226142,0.7001903057098389
226146,0.4344483017921448
226152,0.8061124086380005
226154,0.4200792908668518
226155,0.6427628397941589
226157,0.7235487103462219
226159,0.9561744928359985
226160,0.7608136534690857
226161,0.4197564423084259
226163,0.7524760961532593
226165,0.7241480350494385
226168,0.7568033337593079
226178,0.7213709950447083
226179,0.761947512626648
226180,0.938123345375061
226181,0.9873952865600586
226183,0.7085915207862854
226185,0.885726809501648
226186,0.9423101544380188
226188,0.947365403175354
226189,0.9628450274467468
226190,0.581055223941803
226191,0.6941922307014465
226197,0.9647490978240967
226200,0.8728171586990356
226202,0.8910952210426331
226203,0.48337802290916443
226207,0.6811625361442566
226214,0.794078528881073
226215,0.6575849056243896
226216,0.8788907527923584
226217,0.863514244556427
226218,0.5564173460006714
226219,0.5713512897491455
226222,0.2490629255771637
226224,0.5254407525062561
226225,0.5596075057983398
226227,0.8120311498641968
226230,0.7432066202163696
226232,0.8834748864173889
226234,0.8811821937561035
226238,0.8734965920448303
226240,0.8085032105445862
226241,0.7251332402229309
226242,0.917109489440918
226244,0.5862966179847717
226245,0.730805516242981
226246,0.9664604663848877
226247,0.9174624681472778
226248,0.9543039798736572
226249,0.5119011402130127
226253,0.6259959936141968
226254,0.6306858062744141
226255,0.8672763109207153
226257,0.7370342016220093
226258,0.7103005647659302
226259,0.7901862263679504
226262,0.47218623757362366
226263,0.9110081791877747
226265,0.5570745468139648
226266,0.840194046497345
226268,0.6573559045791626
226270,0.6560372710227966
226274,0.8985950946807861
226275,0.6138918995857239
226276,0.965031087398529
226277,0.9046740531921387
226278,0.7159011960029602
226279,0.7294197082519531
226280,0.752417802810669
226283,0.8900575041770935
226285,0.8835102319717407
226291,0.6419694423675537
226292,0.7910476922988892
226293,0.7487891912460327
226295,0.8164533972740173
226299,0.6410647034645081
226300,0.9289827942848206
226303,0.7680380344390869
226306,0.739397406578064
226307,0.7450677156448364
226308,0.5885063409805298
226309,0.9275096654891968
226312,0.6283472776412964
226313,0.8767260909080505
226315,0.6760861873626709
226316,0.9257702827453613
226317,0.9837919473648071
226318,0.8534149527549744
226320,0.9613877534866333
226321,0.6258265376091003
226322,0.6368059515953064
226324,0.7476944327354431
226325,0.9732447862625122
226327,0.8222994208335876
226328,0.8639155626296997
226329,0.9336293935775757
226330,0.8504483103752136
226332,0.786863386631012
226333,0.5925410389900208
226334,0.7145902514457703
226337,0.6943725347518921
226339,0.9222030639648438
226340,0.43215230107307434
226343,0.9585680365562439
